id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_1rjkl4l2np,6110e93250f99f0029a06756,0.39205,32.67296,Kampala,Uganda,2024-02-07,10,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.204478089764987e-05,1.1986829918623256,-6.0317141335144406e-05,0.3065082946107916,17.21851921081543,-157.0031280517578,66.22817993164062,71.13202667236328,0.0148578197071656,828960.2499999187,71.1155948693479,66.42321105941913,-157.18096180388653,17.164684350269198,0.1096857384742666,3.4346202898846494,0.3805397350635394,231.456155399162,0.3085855760311136,71.13202667236328,66.22817993164062,-157.0031280517578,17.21851921081543,,,,,,,,,,,,,,,,,,
id_qxadeg84ro,6448483a87020e00297bee3b,-1.243396,36.886487,Nairobi,Kenya,2023-05-08,11,,,,,,,,,,5.0,0.0237737763672993,1195.6241455074398,939.5488891598634,830043.2499997412,-97.53353881835938,42.42642974853516,-56.86203002929688,34.77059555053712,5.438830703499585e-05,2.1509556972897857e-05,3.28787537000768e-05,0.0001076971166185,8613.565917500338,-0.464554905891645,0.1709294319153665,830076.3750004048,-99.37523651123048,42.50872802734376,-56.86441802978516,34.79206085205078,7.811597606636668e-05,1.6353075504310952,6.476136331915288e-05,0.3885022699834811,34.79206085205078,-56.86441802978516,42.50872802734376,-99.37523651123048,-0.4645606577398658,830076.3750004048,-99.37523651123048,42.50872802734376,-56.86441802978516,34.79206085205078,0.1192813888192758,2.564949750901519,0.310619562864455,229.2494659424946,0.3893247842790595,-99.37523651123048,42.50872802734376,-56.86441802978516,34.79206085205078,,,,,,,,0.3871960639953438,76221.54687499655,2459.7929687498886,83667.45312499622,1633.102294921801,6.48498439788789,0.2395435124635588,-99.37525177001952,42.50887680053711,-56.864444732666016,34.79207992553711
id_ow1v36fi5w,64dc967e9043f40013344b96,6.59441,3.38328,Lagos,Nigeria,2023-08-17,13,,,,,,,,,,8.0,0.0572725620431434,3955.536944566325,1964.7468655766893,829089.579128158,-94.35511016845705,8.240538597106934,-70.6998062133789,22.42879486083984,,,,,,,,,,,,,0.0002456240422016,1.344232889267464,0.0002756671399626,0.4527725484510014,22.4222469329834,-70.634033203125,8.070809364318848,-102.1021499633789,0.2698621825038207,829100.812500015,-102.13053753519436,7.788612029822393,-70.59668916549082,22.393928022319887,0.1273253098450001,2.154322552298244,0.2793072904845212,229.02946258401755,0.84702224449485,-102.13053753519436,7.788612029822393,-70.59668916549082,22.393928022319887,,,,,,,,,,,,,,,,,,
id_itcmiyc11o,6445df535e883c0029282bd3,0.3363219,32.6313083,Kampala,Uganda,2023-08-01,11,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2644492874417848,829834.7500000915,-100.5430089621672,27.700956229273004,-52.5310778777923,29.974694715586605,0.1223299903493812,2.3064615843275025,0.2866470490214011,231.20860562011356,0.8284891582992671,-100.5430089621672,27.700956229273004,-52.5310778777923,29.974694715586605,,,,,,,,0.8439588546749174,54159.8710937259,5338.734374997624,60738.73828122297,4338.734374998069,7.1277093887297385,0.2568697631357957,-100.53423309326172,27.80207061767578,-52.548709869384766,29.984563827514656
id_kz50ey1wt3,620dd7ce72eb9200299fb8c1,0.29282,32.57132,Kampala,Uganda,2023-11-16,11,,,,,,,,,,11.0,,,,,,,,,5.218080686964153e-05,1.905750560379874e-06,3.603389828088126e-05,8.767794690414308e-05,7311.869064049723,-0.7925223356787028,0.2454081400398219,829574.693568542,-101.57523619351568,15.454664236661827,-125.98262711103985,33.61991785359556,0.0004062073972742,0.8335052934605043,0.0002791271628324,0.4185013641651069,33.607914062157725,-125.95169064673746,15.444564564972474,-101.57675916733602,-0.7925239451604197,829574.693568542,-101.57523619351568,15.454664236661827,-125.98262711103985,33.61991785359556,0.1132545389355135,2.247713798677983,0.2583351540732708,230.4170666055961,0.5715717533339176,-101.57523619351568,15.454664236661827,-125.98262711103985,33.61991785359556,,,,,,,,,,,,,,,,,,
id_o24jx0snzh,6246f033b0d23c001ec6440c,-1.23963,36.79376,Nairobi,Kenya,2023-09-05,10,0.0002358360652578,0.7069192528724193,0.000166717058164,0.2519616782665083,73.34028625488281,48.22148895263672,-63.44542312622071,18.146781921386715,7.144264236557746e-05,9.0,0.0279504116624574,1159.0733642577345,227.6741485595549,829853.937499944,71.59634399414062,48.11124420166016,-63.53185272216797,18.19551086425781,,,,,,,,,,,,,0.0001545930863357,0.9635615944861716,8.59958236105682e-05,0.2519616782665083,18.146781921386715,-63.44542312622071,48.22148895263672,73.34028625488281,-0.8192251324653073,829881.187499944,73.34028625488281,48.22148895263672,-63.44542312622071,18.146781921386715,0.1228419318795121,2.538744688033886,0.3176732361316466,229.7471466064298,0.2527381479739972,73.34028625488281,48.22148895263672,-63.44542312622071,18.146781921386715,,,,,,,,0.2530100941658298,57595.160156256345,4787.669921875528,65411.6132812572,3787.670166016042,5.888201236725502,0.2578665316105173,73.3402786254883,48.22134399414063,-63.44548797607422,18.14680480957031
id_d0lgyvbqc6,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-01-27,11,,,,,,,,,,1.0,0.0409055251421131,1797.903860652262,1477.4141390938646,829670.0232157294,-79.70258921291091,2.808469955917014,-134.87538714398525,27.17801271835776,8.716802403795876e-05,5.770478674093803e-05,2.9463230021063112e-05,0.0001155908539658,11194.988508432742,-0.7211972475051394,0.0274230595678072,829688.749999944,-102.80294036865234,2.7169747352600098,-134.85577392578125,27.17859649658203,0.0003782311105169,0.7657047510146577,0.0002291048876941,0.0,27.17859649658203,-134.85577392578125,2.7169747352600098,-102.80294036865234,-0.7212054729461184,829688.749999944,-102.80294036865234,2.7169747352600098,-134.85577392578125,27.17859649658203,0.1167809441685597,2.135468721389626,0.2531306147575207,221.09323120115693,0.0,-102.80294036865234,2.7169747352600098,-134.85577392578125,27.17859649658203,2875.727539061284,71803.24999996963,2.1423141956320286,2.58240008354187,-102.8232192993164,-134.8720703125,27.16548538208008,,,,,,,,,,,
id_1924351jh3,655f78d8f6246d0013d51e5d,6.46396,3.45212,Lagos,Nigeria,2023-12-12,13,-0.0002093574148602,0.4979759752750406,-0.0001042549629346,0.1105740144848825,-100.90011596679688,20.86055564880371,-140.40338134765625,38.822486877441406,-4.875598824583004e-05,12.0,0.0571816483529697,2490.1170978631358,3979.191597397397,829234.9494119349,-97.74073397545848,21.16054588079895,-140.3438633311867,38.83760641150559,0.0001111000528908,7.839920726837607e-05,3.270084926043644e-05,0.0001567809522384,8614.466400414003,-0.572808325290681,0.02816341817379,829243.1875000016,-100.90011596679688,20.86055564880371,-140.40338134765625,38.822486877441406,0.0002025321737164,0.7889852523803726,0.0001018925322568,0.1105740144848825,38.822486877441406,-140.40338134765625,20.86055564880371,-100.90011596679688,-0.5728293657302868,829243.1875000016,-100.90011596679688,20.86055564880371,-140.40338134765625,38.822486877441406,0.1159328743815424,2.338256597518926,0.2753381729125982,233.57235717773483,0.1119514331221582,-100.90011596679688,20.86055564880371,-140.40338134765625,38.822486877441406,,,,,,,,,,,,,,,,,,
id_lih5yhig7n,64dc967e9043f40013344b96,6.59441,3.38328,Lagos,Nigeria,2023-12-04,12,2.6196414182778367e-05,0.9137645959854422,2.3937356672832587e-05,0.2377833425998765,70.80460357666016,59.59514999389648,-154.70486450195312,31.99890327453613,8.576719665143451e-06,12.0,0.0502475537359705,2571.76147460933,1155.0184326171673,828898.0624999856,69.1343994140625,59.91241073608399,-154.723388671875,31.92974281311035,0.0001600182149559,0.0001272196095669,3.27986053889628e-05,0.0002724314108491,8614.468276890886,0.6923589706421123,0.1396612226963088,828905.8750000269,70.80460357666016,59.59514999389648,-154.70486450195312,31.99890327453613,0.0004458103212528,1.1083780527115228,0.0004294828395359,0.2377833425998765,31.99890327453613,-154.70486450195312,59.59514999389648,70.80460357666016,0.6923526525497661,828905.8750000269,70.80460357666016,59.59514999389648,-154.70486450195312,31.99890327453613,0.1186453104019203,3.091958999633889,0.3726420998573424,232.7764282226638,0.2399132698774415,70.80460357666016,59.59514999389648,-154.70486450195312,31.99890327453613,,,,,,,,,,,,,,,,,,
id_qrw355mhy1,623d83620e8054001eaaa982,0.30852,32.59224,Kampala,Uganda,2023-07-09,12,,,,,,,,,,7.0,0.0306670330464826,2199.7302246092754,2749.4570312498754,829777.3124999624,-95.65087127685548,63.73726654052735,-53.17192840576172,38.84992980957032,,,,,,,,,,,,,,,,,,,,,0.7924160729552359,829825.9850597003,-97.2805757355181,63.68559443314541,-53.16571094197853,38.84765824491693,0.1195907009212842,3.457087308960156,0.414008879765989,222.58344020564576,0.9429152502478104,-97.2805757355181,63.68559443314541,-53.16571094197853,38.84765824491693,,,,,,,,,,,,,,,,,,
id_fi8q3i72j2,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-09-04,10,,,,,,,,,,9.0,0.0326410755515134,3491.9926757816347,4058.934814453572,829682.0000000914,71.73986053466797,44.25576019287109,-67.45162200927734,18.09975814819336,,,,,,,,,,,,,0.0002249170065624,0.6781417131424697,8.973602234619726e-05,0.3453069925308608,18.1066837310791,-67.46662902832031,44.05965042114258,73.58226776123047,-2.373975038528704,829706.5000000914,73.58226776123047,44.05965042114258,-67.46662902832031,18.1066837310791,0.1215631738305225,2.448238611221583,0.3028825819492673,228.0102996826423,0.3464703559875869,73.58226776123047,44.05965042114258,-67.46662902832031,18.1066837310791,,,,,,,,0.3464632332325363,46890.796875005166,6497.614746094466,53374.91406250588,5497.614746094356,6.871016502381128,0.254641592502622,73.58226013183594,44.05950164794922,-67.46668243408203,18.1067066192627
id_vi3ah884am,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-04-12,11,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5818439426719966,829893.285719577,76.44028088356377,11.669987499901865,-68.17127831375437,22.955244939365315,0.1229464852079221,2.118842530723731,0.2644502880078512,228.2012089759175,0.7767352715298375,76.44028088356377,11.669987499901865,-68.17127831375437,22.955244939365315,,,,,,,,,,,,,,,,,,
id_wgfeqz91ku,60d058c8048305120d2d6164,0.3323,32.5698,Kampala,Uganda,2023-05-15,10,-0.0002598543885878,0.7784229956020685,-0.000202520176412,0.0167234855246074,73.74131798030535,42.56436436704831,-42.74016851912836,25.660078709394156,-8.998152204873565e-05,5.0,0.0251488741598217,2149.192649242032,1176.5621759128414,829353.5941387331,71.85158777481146,42.9930766715602,-42.62137983164374,25.65326285914714,4.87695171644564e-05,1.5413667996970604e-05,3.3355850218876925e-05,9.828067771335176e-05,8613.738738151134,-1.3945041521498056,0.0250359266758064,829375.1663254879,73.74131798030535,42.56436436704831,-42.74016851912836,25.660078709394156,2.7240690184968927e-05,1.0370419553980008,-4.6413152507138006e-05,0.0167234855246074,25.660078709394156,-42.74016851912836,42.56436436704831,73.74131798030535,-1.3945039544671067,829375.1663254879,73.74131798030535,42.56436436704831,-42.74016851912836,25.660078709394156,0.1198627900994827,2.455032498185288,0.2996614834838175,230.77632446828008,0.0160028163403944,73.74131798030535,42.56436436704831,-42.74016851912836,25.660078709394156,1479.0717194735423,85452.8991827858,0.611060561069877,42.72055442722053,73.72789010077504,-42.66844767368757,25.659961531213604,0.08689401754217,47826.78128361242,6286.504011499634,54419.02754312847,5286.50400518763,4.109281205131799,0.2187472452386824,73.71627737195881,42.80112040738414,-42.68484455824268,25.62177927699945
id_7b7wo1ap9w,620dd7ce72eb9200299fb8c1,0.29282,32.57132,Kampala,Uganda,2023-01-24,10,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0001141917528003,0.653306782245969,6.335171292451879e-06,0.4059429764749689,21.504261016845703,-155.5220184326172,61.877227783203125,71.62512969970703,-0.809296607971604,829274.9375004228,71.62512969970703,61.877227783203125,-155.5220184326172,21.504261016845703,0.1179943755269652,3.098630905152947,0.3713641762735353,228.81077575695255,0.406033992767541,71.62512969970703,61.877227783203125,-155.5220184326172,21.504261016845703,,,,,,,,0.3962930081397312,21759.955304158964,11991.856393365177,25172.379681317336,10991.856404222248,4.478168811714737,0.2629869746663406,71.62366498900101,61.87713289619024,-155.53328844827735,21.51108049372091
id_mf7czuvlk1,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2023-11-04,11,0.0001957444328582,0.75876480340966,0.0001485239918111,0.149030372500436,-98.2279281616211,53.18905639648438,-116.02912139892577,37.84964370727539,5.973433144391241e-05,11.0,0.0307227216096941,2409.736603020553,3578.948140660424,829556.794216931,-96.52744654365804,53.45560965925814,-115.9819443740716,37.90171387790337,6.277871580096653e-05,2.974530252686564e-05,3.3033407817132685e-05,0.0001312652166234,8613.723566423729,-0.1222849935293332,0.0546156205236971,829590.3125000914,-98.2279281616211,53.18905639648438,-116.02912139892577,37.84964370727539,0.0001971673918888,1.323534011840966,0.0001992934412555,0.149030372500436,37.84964370727539,-116.02912139892577,53.18905639648438,-98.2279281616211,-0.1223074123263493,829590.3125000914,-98.2279281616211,53.18905639648438,-116.02912139892577,37.84964370727539,0.1138001084327823,2.868984937668163,0.3311665654182799,230.8564758301036,0.1525119543075729,-98.2279281616211,53.18905639648438,-116.02912139892577,37.84964370727539,,,,,,,,0.1524943113326923,75823.20312499488,2530.959960937329,82377.79687499444,1795.6635742186288,10.373866081237091,0.2772396802902034,-98.22793579101562,53.18917846679687,-116.02910614013672,37.84967422485352
id_57xxm7qx5v,60d058c8048305120d2d6173,0.333529,32.568643,Kampala,Uganda,2023-03-25,11,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15667839348312,830207.249999778,-98.36356353759766,52.18040466308594,-86.9202651977539,29.450538635253903,0.1197816953062691,2.6807534694664463,0.3263118863104901,225.6084289550178,0.9999999999997328,-98.36356353759766,52.18040466308594,-86.9202651977539,29.450538635253903,,,,,,,,1.00000000000011,28031.46093750309,10222.627929688626,32483.435546878576,9222.627929688517,40.7591094970748,0.2127009332180257,-98.3635711669922,52.1805648803711,-86.92028045654297,29.450574874877923
id_mudmajfl1o,6448483a87020e00297bee3b,-1.243396,36.886487,Nairobi,Kenya,2023-07-22,11,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507405161857582,830059.6874999624,-100.2156219482422,32.80400085449219,-48.043094635009766,33.08750534057617,0.1158745586872048,2.4489166736601677,0.2874091267585624,228.7251739501849,0.9999999999999548,-100.2156219482422,32.80400085449219,-48.043094635009766,33.08750534057617,,,,,,,,,,,,,,,,,,
id_ji2m4awqw4,62ae38211236b0001f61c162,0.29693,32.61109,Kampala,Uganda,2023-07-23,10,0.0005529686459339,0.7249246239661681,0.0004008605901617,0.0378618389368031,74.58103942871094,33.95357131958008,-38.76061248779297,25.75200462341309,0.0001878092443803,7.0,0.0265148906518111,2051.643786273956,1642.7944606493525,829528.0956326472,72.44076056527031,33.836117508599976,-38.844193098774255,25.76177137168045,3.7573536246779634e-05,3.5480145470498764e-06,3.402552101760873e-05,8.143900777212725e-05,9580.326316486791,-1.1135272979735575,0.0595866441726644,829548.749999944,74.58103942871094,33.95357131958008,-38.76061248779297,25.75200462341309,1.9862667613777853e-05,0.9932330846785828,-4.295508551876702e-05,0.0378618389368031,25.75200462341309,-38.76061248779297,33.95357131958008,74.58103942871094,-1.113538861274644,829548.749999944,74.58103942871094,33.95357131958008,-38.76061248779297,25.75200462341309,0.1186666116118351,2.328994512557826,0.2814400792121697,225.6303100585785,0.0390749163925621,74.58103942871094,33.95357131958008,-38.76061248779297,25.75200462341309,,,,,,,,0.0386790558695775,48547.0273437478,6134.679199218472,55189.5312499975,5134.679199218517,3.7716963291166494,0.1919461190700444,74.5810317993164,33.95343399047851,-38.7606544494629,25.752014160156246
id_wndl7u64dj,64d4836b77e011001332ed3f,6.51767,3.38542,Lagos,Nigeria,2023-09-04,12,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.184403784686951,829111.4897319108,71.54484569978501,54.58167306518229,-86.31428080229523,13.408922760495145,0.1244334796702495,2.694804565033008,0.3416526541229352,228.04925896189212,1.000000050188592,71.54484569978501,54.58167306518229,-86.31428080229523,13.408922760495145,,,,,,,,0.99999992170078,37184.85440817128,8182.63062093519,42572.188534875146,7182.630699234409,38.83888065286521,0.1461106840291062,71.5484945726191,54.55149788930817,-86.32723931300706,13.415993843652506
id_6x2k4vp5ya,60d058c8048305120d2d615c,0.3564,32.573,Kampala,Uganda,2023-03-29,10,,,,,,,,,,3.0,0.0334037430584541,2797.7104492196795,2206.640869141358,829577.5625002756,69.92749786376953,62.22977447509765,-74.89803314208984,11.555642127990724,,,,,,,,,,,,,0.0002137530682375,1.180889725684804,0.0001791523100109,0.3395946621893929,11.468347549438478,-74.6553726196289,62.36969757080077,71.55023193359375,-0.8679169416425292,829607.7499997782,71.55023193359375,62.36969757080077,-74.6553726196289,11.468347549438478,0.1235683411359456,3.1011579036704355,0.3885011672972594,232.417999267516,0.342236846685318,71.55023193359375,62.36969757080077,-74.6553726196289,11.468347549438478,,,,,,,,0.3422371149063487,60337.71484375664,4399.913085937985,68521.24218750755,3399.9130859378743,6.790068149567398,0.273918926715881,71.55022430419922,62.36951446533203,-74.65553283691406,11.46840000152588
id_4am4dwxtup,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2023-10-07,10,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3802214860917046,829108.7500000545,71.67095947265625,61.87460708618163,-111.1535873413086,16.15102767944336,0.1169278398156243,3.0075206756593773,0.3571867942810293,223.46995544435063,0.9623786211014428,71.67095947265625,61.87460708618163,-111.1535873413086,16.15102767944336,,,,,,,,0.961943268775875,24462.11914062335,11267.33496093674,28065.537109373105,10267.334960936809,50.86090469360008,0.3343624770641101,71.67095184326172,61.87445831298829,-111.15357208251956,16.151077270507812
id_gxqc91bpt0,62fe1f3d365de1001e86eb55,-1.224292,36.805005,Nairobi,Kenya,2023-08-24,10,-0.0005486509762703,0.6557436585424868,-0.0003597743925637,0.0,76.98273468017578,6.298972606658936,-59.58313751220703,24.787992477416992,-0.0001904347445815,8.0,0.0261904466897278,1142.1312255860632,998.0364990235474,829860.1250000914,67.04698944091797,6.430188655853272,-59.62604141235352,24.77911376953125,9.125564247367732e-05,5.783496089860439e-05,3.342068885103054e-05,0.000134534377139,7311.86914062337,-0.2234956175088384,0.0,829883.187499815,76.98273468017578,6.298972606658936,-59.58313751220703,24.787992477416992,1.668058212089446e-05,0.882937788963121,-4.043424269183569e-05,0.0,24.787992477416992,-59.58313751220703,6.298972606658936,76.98273468017578,-0.2235128283500173,829883.187499815,76.98273468017578,6.298972606658936,-59.58313751220703,24.787992477416992,0.1224560663103784,2.1095204353327817,0.2620574831962001,230.4375305175268,0.0,76.98273468017578,6.298972606658936,-59.58313751220703,24.787992477416992,1766.0070800773392,82455.99218746331,1.822327971457624,6.166635036468506,76.99324035644531,-59.60660934448242,24.7990665435791,,,,,,,,,,,
id_kymrnn7f1q,644fa673e5001000290df1fa,-1.31108,36.861865,Nairobi,Kenya,2023-10-27,10,,,,,,,,,,10.0,0.0276361834257865,1474.0798339845046,1458.5278320313782,829587.312500073,62.09356689453126,4.244194030761719,-114.84803771972656,28.55602645874023,,,,,,,,,,,,,,,,,,,,,-0.9292111992837022,829603.0625000914,77.16958618164062,4.323629379272461,-114.91080474853514,28.52953147888184,0.1187805831432473,2.171057939529658,0.2613022327423383,231.75160217287709,0.6342883706093533,77.16958618164062,4.323629379272461,-114.91080474853514,28.52953147888184,,,,,,,,0.6353428363799761,65911.39843749702,3717.9643554685817,73915.32812499665,2717.9643554686268,8.65333271026572,0.1416660845279629,77.1695785522461,4.32352352142334,-114.91079711914062,28.52954292297363
id_il9p3vld1d,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-09-20,10,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.788843035697586,829524.3749996308,73.64801788330078,43.42854690551759,-87.48945617675781,18.31965637207031,0.1216517165302688,2.331450462340271,0.2893848419188165,226.42228698720396,0.999999999999555,73.64801788330078,43.42854690551759,-87.48945617675781,18.31965637207031,,,,,,,,1.00000000000011,21373.025390627357,12158.04394531384,24836.986328127736,11158.04394531373,160.38591003419734,0.2291323840618385,73.64801025390625,43.42839813232422,-87.4894790649414,18.319684982299805
id_kzywy8ybn4,60d058c8048305120d2d615b,0.269993,32.558017,Kampala,Uganda,2023-02-25,10,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9357877638209476,829191.7851122483,71.57462611056664,62.36294007730632,-136.65294573956706,12.904017185655285,0.1204165614525807,3.107072431202057,0.379313963381596,225.47804894735245,0.9949521558767191,71.57462611056664,62.36294007730632,-136.65294573956706,12.904017185655285,,,,,,,,0.9949216560378058,39192.11998181426,7783.88503306645,44961.52997437796,6783.885061437861,23.766158383337743,0.2245970006640753,71.56565856933594,62.36270904541016,-136.8179931640625,12.93354797363281
id_sz0ncy90mm,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-03-20,11,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.346665998826139,830185.0000000914,-99.02907470668136,45.07707003603623,-91.03986873699668,27.460762273695032,0.121276999113668,2.502486151540813,0.3082611904003545,230.19590457359203,0.9951849101415732,-99.02907470668136,45.07707003603623,-91.03986873699668,27.460762273695032,,,,,,,,0.9910329929852582,30487.077093478478,9631.914018974758,34917.59580100794,8631.914018974647,8.805655078708872,0.2984087102910739,-99.02462744042218,45.1234941240874,-91.04135910192346,27.46997258314235
id_kd5aizr0us,60d058c8048305120d2d6164,0.3323,32.5698,Kampala,Uganda,2023-03-02,10,7.223974989756397e-06,0.6776403784752036,4.895257006865099e-06,0.1931710988283198,72.11392974853516,57.40723419189454,-125.45406341552734,13.050498008728026,1.9571957636799617e-06,3.0,,,,,,,,,6.142898928374184e-05,3.254078910686145e-05,2.8888196538901573e-05,0.000121709301311,8613.740205806278,-1.2389345169067647,0.1303797066211728,829238.2500000177,72.11392974853516,57.40723419189454,-125.45406341552734,13.050498008728026,0.0002089003100991,1.1290597915649654,0.0001682874426478,0.1931710988283198,13.050498008728026,-125.45406341552734,57.40723419189454,72.11392974853516,-1.2389422655105855,829238.2500000177,72.11392974853516,57.40723419189454,-125.45406341552734,13.050498008728026,0.122097827494147,2.8466811180115354,0.3537445962429122,223.993698120122,0.1957584619522136,72.11392974853516,57.40723419189454,-125.45406341552734,13.050498008728026,,,,,,,,0.1961090713739611,28801.48632812817,10091.603515626111,33338.773437503674,9091.603515626,4.602597236633808,0.2300401329994455,72.11392211914062,57.40707778930664,-125.45399475097656,13.05053997039795
id_8xytl6q306,64d4836b77e011001332ed3f,6.51767,3.38542,Lagos,Nigeria,2023-09-07,13,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4222701353086018,829328.6250000107,-100.93720613517098,20.285530769754068,-89.73110301025947,24.545618932268603,0.1253427154741292,2.221305622672279,0.2833907034450363,233.7691271465856,0.8139245333985136,-100.93720613517098,20.285530769754068,-89.73110301025947,24.545618932268603,,,,,,,,,,,,,,,,,,
id_2h1jitnt63,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2024-01-16,10,0.0003462577005847,0.6328710913657575,0.0002191364910686,0.243042826652505,72.17047882080078,57.05062484741211,-153.89199829101562,23.95915412902832,8.474152127745732e-05,1.0,0.0431760549545316,1625.1478271485444,1253.8602294922698,829483.5625000545,70.51873779296875,56.97802734374999,-153.7663116455078,23.991441726684567,,,,,,,,,,,,,0.0003908061480614,1.030949711799529,0.0003341137780807,0.243042826652505,23.95915412902832,-153.89199829101562,57.05062484741211,72.17047882080078,0.1506430506706102,829511.0624999256,72.17047882080078,57.05062484741211,-153.89199829101562,23.95915412902832,0.1048690825700665,2.893683195113876,0.3093587160110196,229.84815979001849,0.2416232228278897,72.17047882080078,57.05062484741211,-153.89199829101562,23.95915412902832,,,,,,,,0.2368637915478003,37343.82280971539,8243.241773646763,42515.722514692745,7243.242113010367,1.5395958506265317,0.2573254973979559,72.17314540429396,57.05056172866689,-153.86984661782722,23.945117951723645
id_fkw4sn5733,62ae38211236b0001f61c162,0.29693,32.61109,Kampala,Uganda,2023-09-23,11,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2075719535351858,829864.437500423,-99.67379760742188,37.59918975830078,-90.69636535644533,29.53065490722656,0.1194754540920866,2.424126148225113,0.2934916317464417,231.7007904053916,0.9698087573056396,-99.67379760742188,37.59918975830078,-90.69636535644533,29.53065490722656,,,,,,,,0.9697941541671312,54212.62109374754,5302.32373046851,60868.48828124724,4302.323730468555,14.079730033873874,0.220755323767652,-99.6738052368164,37.59933471679688,-90.69637298583984,29.53067779541016
